account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,raw_unicode_telemetry,raw_velocity_telemetry,platform_cohort,imputed_unicode_count,imputed_velocity_seconds,ground_truth_violation,legacy_pred,pipeline_pred
ACT-100065,0,3,0,0,14.944988046206989,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,14.944988046206989,TikTok Shop (E-Comm),3.0,14.944988046206989,0,0,0
ACT-100066,1,4,1,0,14.091806949407726,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,14.091806949407726,TikTok Shop (E-Comm),4.0,14.091806949407726,1,0,1
ACT-100067,0,2,0,1,14.198439637748631,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,14.198439637748631,TT4B (Lead Gen),2.0,14.198439637748631,0,0,0
ACT-100068,0,4,0,0,7.510077448785226,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,7.510077448785226,TikTok Shop (E-Comm),4.0,7.510077448785226,0,0,1
ACT-100069,0,2,0,3,6.22504096315762,100,54,TIER 2 (WARNING - SHADOW MONITORING),2.0,6.22504096315762,TT4B (Lead Gen),2.0,6.22504096315762,0,0,0
ACT-100070,1,0,0,1,16.282542531831016,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),0.0,16.282542531831016,TikTok Shop (E-Comm),0.0,16.282542531831016,0,0,0
ACT-100071,0,3,0,0,16.297211196244024,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,16.297211196244024,TT4B (Lead Gen),3.0,16.297211196244024,0,0,0
ACT-100072,1,3,0,0,17.40791021231202,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,17.40791021231202,TikTok Shop (E-Comm),4.0,17.40791021231202,0,0,1
ACT-100073,1,4,0,1,18.30819077485119,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,18.30819077485119,TT4B (Lead Gen),4.0,18.30819077485119,0,0,1
ACT-100074,0,2,0,1,10.471176777788289,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,10.471176777788289,TT4B (Lead Gen),2.0,10.471176777788289,0,0,0
ACT-100075,1,5,1,1,10.279567746400392,100,63,TIER 2 (WARNING - SHADOW MONITORING),5.0,10.279567746400392,TT4B (Lead Gen),5.0,10.279567746400392,1,0,1
ACT-100076,0,4,0,1,16.066755989852116,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,16.066755989852116,TikTok Shop (E-Comm),4.0,16.066755989852116,0,0,1
ACT-100077,0,3,1,0,13.17429665016642,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,13.17429665016642,TT4B (Lead Gen),4.0,13.17429665016642,1,0,1
ACT-100078,0,2,0,0,14.188354106525216,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,14.188354106525216,TT4B (Lead Gen),2.0,14.188354106525216,0,0,0
ACT-100079,0,3,0,0,16.017957054003972,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,16.017957054003972,TT4B (Lead Gen),4.0,16.017957054003972,0,0,1
ACT-100080,0,0,0,1,17.855104165442544,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),0.0,17.855104165442544,TT4B (Lead Gen),0.0,17.855104165442544,0,0,0
ACT-100081,0,0,1,0,7.090905558604948,100,100,TIER 1 (CLEAN - AUTOMATED APPROVAL),0.0,7.090905558604948,TT4B (Lead Gen),0.0,7.090905558604948,1,0,0
ACT-100082,1,4,0,0,7.823867576478908,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,7.823867576478908,TikTok Shop (E-Comm),4.0,7.823867576478908,0,0,1
ACT-100083,1,5,0,0,2.3326478268969453,100,60,TIER 2 (WARNING - SHADOW MONITORING),,,TT4B (Lead Gen),4.0,11.652350798045115,1,0,1
ACT-100084,1,5,1,0,11.776462749425392,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,11.776462749425392,TT4B (Lead Gen),5.0,11.776462749425392,1,0,1
ACT-100085,0,1,0,0,1.200874339036471,100,75,TIER 2 (WARNING - SHADOW MONITORING),1.0,,TT4B (Lead Gen),1.0,11.652350798045115,0,0,0
ACT-100086,0,2,0,1,9.579161353582974,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,9.579161353582974,TikTok Shop (E-Comm),2.0,9.579161353582974,0,0,0
ACT-100087,1,5,0,0,11.081570376797744,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,11.081570376797744,TikTok Shop (E-Comm),5.0,11.081570376797744,1,0,1
ACT-100088,0,6,0,1,6.087554416501546,100,63,TIER 2 (WARNING - SHADOW MONITORING),6.0,6.087554416501546,TT4B (Lead Gen),6.0,6.087554416501546,1,1,1
ACT-100089,0,6,1,0,12.02124858109571,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,12.02124858109571,TT4B (Lead Gen),6.0,12.02124858109571,1,1,1
ACT-100090,0,3,1,0,1.094754873811464,100,75,TIER 2 (WARNING - SHADOW MONITORING),,,TikTok Shop (E-Comm),4.0,12.412864333965626,1,0,1
ACT-100091,1,7,1,1,1.2282896806096812,100,48,TIER 2 (WARNING - SHADOW MONITORING),7.0,,TT4B (Lead Gen),7.0,11.652350798045115,1,1,1
ACT-100092,1,5,1,1,16.540710932863337,100,63,TIER 2 (WARNING - SHADOW MONITORING),5.0,16.540710932863337,TikTok Shop (E-Comm),5.0,16.540710932863337,1,0,1
ACT-100093,1,5,1,0,7.523717507519627,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,7.523717507519627,TikTok Shop (E-Comm),5.0,7.523717507519627,1,0,1
ACT-100094,1,7,1,1,2.9776799967117533,100,48,TIER 2 (WARNING - SHADOW MONITORING),7.0,,TikTok Shop (E-Comm),7.0,12.412864333965626,1,1,1
ACT-100095,1,8,1,0,10.683743571068684,100,75,TIER 2 (WARNING - SHADOW MONITORING),8.0,10.683743571068684,TikTok Shop (E-Comm),8.0,10.683743571068684,1,1,1
ACT-100096,0,5,1,0,15.514874285422913,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,15.514874285422913,TT4B (Lead Gen),5.0,15.514874285422913,1,0,1
ACT-100097,0,1,0,0,4.708510036188442,100,75,TIER 2 (WARNING - SHADOW MONITORING),1.0,4.708510036188442,TikTok Shop (E-Comm),1.0,4.708510036188442,0,0,1
ACT-100098,0,3,0,0,12.646364278470504,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,12.646364278470504,TT4B (Lead Gen),4.0,12.646364278470504,0,0,1
ACT-100099,0,5,1,0,2.164275567378476,100,60,TIER 2 (WARNING - SHADOW MONITORING),,,TT4B (Lead Gen),4.0,11.652350798045115,1,0,1
ACT-100100,0,6,1,0,1.50779356278785,100,60,TIER 2 (WARNING - SHADOW MONITORING),,,TT4B (Lead Gen),4.0,11.652350798045115,1,0,1
ACT-100101,0,3,0,0,10.861415315578888,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,10.861415315578888,TT4B (Lead Gen),3.0,10.861415315578888,0,0,0
ACT-100102,0,2,0,0,11.042384871397076,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,11.042384871397076,TikTok Shop (E-Comm),2.0,11.042384871397076,0,0,0
ACT-100103,0,4,0,0,12.929883079215028,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,12.929883079215028,TT4B (Lead Gen),4.0,12.929883079215028,0,0,1
ACT-100104,1,6,0,2,14.6587810075919,100,51,TIER 2 (WARNING - SHADOW MONITORING),6.0,14.6587810075919,TT4B (Lead Gen),6.0,14.6587810075919,1,1,1
ACT-100105,0,3,0,0,19.529115549519425,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,19.529115549519425,TikTok Shop (E-Comm),3.0,19.529115549519425,0,0,0
ACT-100106,0,5,1,0,10.567856791873307,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,10.567856791873307,TT4B (Lead Gen),5.0,10.567856791873307,1,0,1
ACT-100107,0,7,0,1,6.797651222354296,100,63,TIER 2 (WARNING - SHADOW MONITORING),7.0,6.797651222354296,TT4B (Lead Gen),7.0,6.797651222354296,1,1,1
ACT-100108,1,3,0,0,16.00613079798972,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,16.00613079798972,TT4B (Lead Gen),3.0,16.00613079798972,0,0,0
ACT-100109,1,1,0,0,5.781228899610447,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,5.781228899610447,TT4B (Lead Gen),4.0,5.781228899610447,0,0,1
ACT-100110,1,4,0,0,9.059942703759903,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,9.059942703759903,TT4B (Lead Gen),4.0,9.059942703759903,0,0,1
ACT-100111,0,3,0,0,2.029899436174186,100,75,TIER 2 (WARNING - SHADOW MONITORING),3.0,,TikTok Shop (E-Comm),3.0,12.412864333965626,0,0,0
ACT-100112,1,4,0,2,0.9943394966014214,100,51,TIER 2 (WARNING - SHADOW MONITORING),4.0,,TT4B (Lead Gen),4.0,11.652350798045115,0,0,1
ACT-100113,1,4,0,1,19.27164408621954,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,19.27164408621954,TT4B (Lead Gen),4.0,19.27164408621954,0,0,1
ACT-100114,0,4,0,0,16.801612349988012,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,16.801612349988012,TikTok Shop (E-Comm),4.0,16.801612349988012,0,0,1
ACT-100115,1,2,1,1,14.071497018827111,100,78,TIER 2 (WARNING - SHADOW MONITORING),2.0,14.071497018827111,TikTok Shop (E-Comm),2.0,14.071497018827111,1,0,0
ACT-100116,1,1,0,1,8.474582416078263,100,78,TIER 2 (WARNING - SHADOW MONITORING),1.0,8.474582416078263,TikTok Shop (E-Comm),1.0,8.474582416078263,0,0,0
ACT-100117,1,4,0,0,3.8792392413814927,100,75,TIER 2 (WARNING - SHADOW MONITORING),4.0,3.8792392413814927,TT4B (Lead Gen),4.0,3.8792392413814927,0,0,1
ACT-100118,1,2,0,1,3.550522332086178,100,63,TIER 2 (WARNING - SHADOW MONITORING),2.0,3.550522332086178,TT4B (Lead Gen),2.0,3.550522332086178,0,0,1
ACT-100119,0,3,0,0,5.3797365142096085,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,5.3797365142096085,TikTok Shop (E-Comm),3.0,5.3797365142096085,0,0,0
ACT-100120,1,5,1,1,11.20991996176935,100,63,TIER 2 (WARNING - SHADOW MONITORING),5.0,11.20991996176935,TT4B (Lead Gen),5.0,11.20991996176935,1,0,1
ACT-100121,0,3,0,1,14.434620492651216,100,78,TIER 2 (WARNING - SHADOW MONITORING),3.0,14.434620492651216,TikTok Shop (E-Comm),3.0,14.434620492651216,0,0,0
ACT-100122,0,1,0,0,13.37384884599576,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,13.37384884599576,TT4B (Lead Gen),1.0,13.37384884599576,0,0,0
ACT-100123,1,6,0,0,5.958710990445885,100,75,TIER 2 (WARNING - SHADOW MONITORING),,5.958710990445885,TT4B (Lead Gen),4.0,5.958710990445885,1,0,1
ACT-100124,1,4,0,0,19.119872972932285,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,19.119872972932285,TT4B (Lead Gen),4.0,19.119872972932285,0,0,1
ACT-100125,1,1,0,0,14.888989875567486,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,14.888989875567486,TikTok Shop (E-Comm),1.0,14.888989875567486,0,0,0
ACT-100126,0,0,0,1,11.309904023972312,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),0.0,11.309904023972312,TikTok Shop (E-Comm),0.0,11.309904023972312,0,0,0
ACT-100127,0,4,0,1,12.428554551569867,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,12.428554551569867,TikTok Shop (E-Comm),4.0,12.428554551569867,0,0,1
ACT-100128,1,4,0,0,8.682201217341904,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,8.682201217341904,TikTok Shop (E-Comm),4.0,8.682201217341904,0,0,1
ACT-100129,0,3,0,0,5.330754295272571,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,5.330754295272571,TT4B (Lead Gen),3.0,5.330754295272571,0,0,0
ACT-100130,1,2,0,0,7.441467233699601,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,7.441467233699601,TT4B (Lead Gen),2.0,7.441467233699601,0,0,0
ACT-100131,0,1,0,0,15.277999154055198,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,15.277999154055198,TT4B (Lead Gen),1.0,15.277999154055198,0,0,0
ACT-100132,0,2,1,0,0.7806730282802394,100,75,TIER 2 (WARNING - SHADOW MONITORING),,,TT4B (Lead Gen),4.0,11.652350798045115,1,0,1
ACT-100133,0,3,0,0,2.7634164898848668,100,75,TIER 2 (WARNING - SHADOW MONITORING),3.0,,TT4B (Lead Gen),3.0,11.652350798045115,0,0,0
ACT-100134,1,5,0,2,1.3970515194241786,100,36,TIER 3 (CRITICAL - SYSTEM INTERDICTION),5.0,,TT4B (Lead Gen),5.0,11.652350798045115,1,0,1
ACT-100135,1,3,0,0,1.2942116452199175,100,75,TIER 2 (WARNING - SHADOW MONITORING),3.0,,TT4B (Lead Gen),3.0,11.652350798045115,0,0,0
ACT-100136,1,1,0,0,17.181481388214642,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,17.181481388214642,TT4B (Lead Gen),1.0,17.181481388214642,0,0,0
ACT-100137,1,1,0,1,14.221328257910464,100,78,TIER 2 (WARNING - SHADOW MONITORING),1.0,14.221328257910464,TikTok Shop (E-Comm),1.0,14.221328257910464,0,0,0
ACT-100138,1,5,1,0,9.74638966720284,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,9.74638966720284,TikTok Shop (E-Comm),5.0,9.74638966720284,1,0,1
ACT-100139,0,3,0,3,2.4077661326945288,100,39,TIER 3 (CRITICAL - SYSTEM INTERDICTION),3.0,,TikTok Shop (E-Comm),3.0,12.412864333965626,0,0,0
ACT-100140,0,3,0,2,10.08650956477823,100,66,TIER 2 (WARNING - SHADOW MONITORING),3.0,10.08650956477823,TT4B (Lead Gen),3.0,10.08650956477823,0,0,0
ACT-100141,0,5,1,0,9.73269953022103,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,9.73269953022103,TT4B (Lead Gen),5.0,9.73269953022103,1,0,1
ACT-100142,0,4,0,0,3.877436463245296,100,75,TIER 2 (WARNING - SHADOW MONITORING),4.0,3.877436463245296,TikTok Shop (E-Comm),4.0,3.877436463245296,0,0,1
ACT-100143,0,5,1,0,8.960107160140474,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,8.960107160140474,TT4B (Lead Gen),5.0,8.960107160140474,1,0,1
ACT-100144,1,4,0,0,8.270842320748782,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,8.270842320748782,TT4B (Lead Gen),4.0,8.270842320748782,0,0,1
ACT-100145,1,3,0,0,12.50907691201822,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,12.50907691201822,TikTok Shop (E-Comm),4.0,12.50907691201822,0,0,1
