account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,platform_cohort,raw_unicode_telemetry,raw_velocity_telemetry,cached_unicode_telemetry,fused_velocity_telemetry,ground_truth_violation,optimized_pipeline_pred,legacy_pred
ACT-100014,0,6,0,0,4.316248444883084,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,4.316248444883084,5.0,4.316248444883084,1,1,0
ACT-100015,0,6,0,0,1.5379071618562805,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),6.0,1.5379071618562805,6.0,1.5379071618562805,1,1,1
ACT-100016,1,8,1,0,2.053588234231716,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),8.0,,8.0,2.1,1,1,1
ACT-100017,1,4,0,0,15.05658239980147,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),4.0,,4.0,2.1,1,1,0
ACT-100018,0,3,0,0,3.9503524594262056,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,3.9503524594262056,3.0,3.9503524594262056,1,1,0
ACT-100019,0,4,0,0,5.1179569513909415,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),4.0,5.1179569513909415,4.0,5.1179569513909415,1,1,0
ACT-100020,0,8,1,0,13.323451399856696,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),8.0,13.323451399856696,8.0,13.323451399856696,1,1,1
ACT-100021,0,9,0,0,3.4746053295125088,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),9.0,3.4746053295125088,9.0,3.4746053295125088,1,1,1
ACT-100022,0,10,1,0,0.697997391794341,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),10.0,0.697997391794341,10.0,0.697997391794341,1,1,1
ACT-100023,1,4,0,0,2.301137447897686,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),4.0,2.301137447897686,4.0,2.301137447897686,1,1,0
ACT-100024,1,10,1,0,1.7014338509380937,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),10.0,1.7014338509380937,10.0,1.7014338509380937,1,1,1
ACT-100025,0,6,1,1,5.257798045892129,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,5.257798045892129,6.0,5.257798045892129,1,1,1
ACT-100026,1,3,0,0,5.842111745301806,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,5.842111745301806,3.0,5.842111745301806,0,0,0
ACT-100027,0,2,0,0,8.165405631001828,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),2.0,8.165405631001828,2.0,8.165405631001828,0,0,0
ACT-100028,0,5,1,0,17.89490782595371,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,17.89490782595371,5.0,17.89490782595371,1,1,0
ACT-100029,0,3,0,0,3.842160962083988,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,3.842160962083988,3.0,3.842160962083988,1,1,0
ACT-100030,1,3,0,0,15.998820419062143,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),3.0,,3.0,14.2,0,0,0
ACT-100031,1,7,0,0,3.090426994665373,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),7.0,3.090426994665373,7.0,3.090426994665373,1,1,1
ACT-100032,0,9,1,0,3.5248877250642012,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),9.0,3.5248877250642012,9.0,3.5248877250642012,1,1,1
ACT-100033,1,4,0,2,10.104095029467846,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,10.104095029467846,4.0,10.104095029467846,1,0,0
ACT-100034,0,3,0,2,4.307238262061867,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,4.307238262061867,5.0,4.307238262061867,1,1,0
ACT-100035,0,1,0,1,14.587816247599354,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,14.587816247599354,5.0,14.587816247599354,0,1,0
ACT-100036,1,11,1,0,1.7925183202790065,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,1.7925183202790065,5.0,1.7925183202790065,1,1,0
ACT-100037,0,5,0,0,0.292248403624005,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,0.292248403624005,5.0,0.292248403624005,1,1,0
ACT-100038,0,6,1,0,13.086709770189772,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,13.086709770189772,6.0,13.086709770189772,1,1,1
ACT-100039,0,3,1,0,1.1860974745312365,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),3.0,1.1860974745312365,3.0,1.1860974745312365,1,1,0
ACT-100040,0,4,0,0,5.651682718464548,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),4.0,5.651682718464548,4.0,5.651682718464548,1,1,0
ACT-100041,1,6,1,0,19.10160725155045,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,,5.0,2.1,1,1,0
ACT-100042,0,2,0,0,5.501956682789623,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),2.0,5.501956682789623,2.0,5.501956682789623,0,0,0
ACT-100043,1,6,1,2,7.718094654981166,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,7.718094654981166,6.0,7.718094654981166,1,1,1
ACT-100044,0,5,1,0,0.24042120669387446,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,0.24042120669387446,5.0,0.24042120669387446,1,1,0
ACT-100045,0,6,0,0,18.602211970460644,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,18.602211970460644,6.0,18.602211970460644,1,1,1
ACT-100046,0,5,1,0,2.6548772676562886,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,2.6548772676562886,5.0,2.6548772676562886,1,1,0
ACT-100047,1,7,1,0,19.349768971351555,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),7.0,19.349768971351555,7.0,19.349768971351555,1,1,1
ACT-100048,0,5,1,0,19.29058955324043,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,,5.0,2.1,1,1,0
ACT-100049,1,8,0,0,5.140105314484056,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,5.140105314484056,5.0,5.140105314484056,1,1,0
ACT-100050,1,4,0,2,6.241753395356921,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,6.241753395356921,4.0,6.241753395356921,1,0,0
ACT-100051,1,3,0,1,8.009405707737542,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,8.009405707737542,3.0,8.009405707737542,0,0,0
ACT-100052,1,2,0,2,17.09716509457871,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,17.09716509457871,2.0,17.09716509457871,0,0,0
ACT-100053,1,2,0,1,6.679979100547414,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,6.679979100547414,2.0,6.679979100547414,0,0,0
ACT-100054,0,1,0,0,3.805108560378804,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),1.0,3.805108560378804,1.0,3.805108560378804,1,0,0
ACT-100055,0,6,1,2,11.357624617937828,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,11.357624617937828,6.0,11.357624617937828,1,1,1
ACT-100056,0,1,0,0,5.626505428840568,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,5.626505428840568,5.0,5.626505428840568,0,1,0
ACT-100057,0,6,0,0,4.221774310548592,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),6.0,4.221774310548592,6.0,4.221774310548592,1,1,1
ACT-100058,1,7,0,0,3.484857845022785,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,,5.0,2.1,1,1,0
ACT-100059,0,8,0,0,0.7184824885589959,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),8.0,,8.0,2.1,1,1,1
ACT-100060,1,5,1,0,3.747792276190143,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,3.747792276190143,5.0,3.747792276190143,1,1,0
ACT-100061,0,8,1,0,5.941815023109939,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),8.0,5.941815023109939,8.0,5.941815023109939,1,1,1
ACT-100062,1,2,0,1,3.2316382971122186,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,3.2316382971122186,2.0,3.2316382971122186,1,1,0
ACT-100063,1,6,1,0,3.18222846632786,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),6.0,3.18222846632786,6.0,3.18222846632786,1,1,1
ACT-100064,1,5,1,0,5.282632470778538,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,,5.0,2.1,1,1,0
ACT-100065,0,3,0,0,14.944988046206989,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),3.0,,3.0,14.2,0,0,0
ACT-100066,1,8,1,0,4.227542084822318,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),8.0,4.227542084822318,8.0,4.227542084822318,1,1,1
ACT-100067,0,2,0,1,14.198439637748631,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,14.198439637748631,2.0,14.198439637748631,0,0,0
ACT-100068,0,4,0,0,2.2530232346355676,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),4.0,2.2530232346355676,4.0,2.2530232346355676,1,1,0
ACT-100069,0,2,0,3,6.22504096315762,100,54,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,6.22504096315762,2.0,6.22504096315762,0,0,0
ACT-100070,1,0,0,1,16.282542531831016,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),0.0,16.282542531831016,0.0,16.282542531831016,0,0,0
ACT-100071,0,3,0,0,4.8891633588732075,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,4.8891633588732075,5.0,4.8891633588732075,0,1,0
ACT-100072,1,7,0,0,5.222373063693606,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,5.222373063693606,5.0,5.222373063693606,1,1,0
ACT-100073,1,4,0,1,18.30819077485119,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,18.30819077485119,5.0,18.30819077485119,1,1,0
ACT-100074,0,2,0,1,10.471176777788289,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,10.471176777788289,5.0,10.471176777788289,0,1,0
ACT-100075,1,5,1,1,10.279567746400392,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,10.279567746400392,5.0,10.279567746400392,1,1,0
ACT-100076,0,4,0,1,16.066755989852116,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,16.066755989852116,5.0,16.066755989852116,1,1,0
ACT-100077,0,3,1,0,3.952288995049926,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,3.952288995049926,3.0,3.952288995049926,1,1,0
ACT-100078,0,6,0,0,4.256506231957564,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),6.0,,6.0,2.1,1,1,1
ACT-100079,0,7,0,0,4.805387116201191,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,4.805387116201191,5.0,4.805387116201191,1,1,0
ACT-100080,0,0,0,1,17.855104165442544,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),0.0,17.855104165442544,0.0,17.855104165442544,0,0,0
ACT-100081,0,0,1,0,7.090905558604948,100,100,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),0.0,7.090905558604948,0.0,7.090905558604948,0,0,0
ACT-100082,1,8,0,0,2.3471602729436722,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,2.3471602729436722,5.0,2.3471602729436722,1,1,0
ACT-100083,1,5,0,0,0.6997943480690836,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,0.6997943480690836,5.0,0.6997943480690836,1,1,0
ACT-100084,1,5,1,0,3.5329388248276175,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,3.5329388248276175,5.0,3.5329388248276175,1,1,0
ACT-100085,0,5,0,0,0.36026230171094126,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,0.36026230171094126,5.0,0.36026230171094126,1,1,0
ACT-100086,0,2,0,1,9.579161353582974,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,9.579161353582974,2.0,9.579161353582974,0,0,0
ACT-100087,1,5,0,0,11.081570376797744,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,11.081570376797744,5.0,11.081570376797744,1,1,0
ACT-100088,0,6,0,1,6.087554416501546,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,,6.0,2.1,1,1,1
ACT-100089,0,6,1,0,3.606374574328713,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),6.0,,6.0,2.1,1,1,1
ACT-100090,0,7,1,0,0.32842646214343924,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),7.0,,7.0,2.1,1,1,1
ACT-100091,1,7,1,1,1.2282896806096812,100,48,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),7.0,1.2282896806096812,7.0,1.2282896806096812,1,1,1
ACT-100092,1,5,1,1,16.540710932863337,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,,5.0,2.1,1,1,0
ACT-100093,1,5,1,0,7.523717507519627,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,7.523717507519627,5.0,7.523717507519627,1,1,0
ACT-100094,1,7,1,1,2.9776799967117533,100,48,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),7.0,2.9776799967117533,7.0,2.9776799967117533,1,1,1
ACT-100095,1,8,1,0,10.683743571068684,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),8.0,10.683743571068684,8.0,10.683743571068684,1,1,1
ACT-100096,0,5,1,0,15.514874285422913,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,15.514874285422913,5.0,15.514874285422913,1,1,0
ACT-100097,0,5,0,0,1.4125530108565325,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,1.4125530108565325,5.0,1.4125530108565325,1,1,0
ACT-100098,0,7,0,0,3.7939092835411508,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),7.0,3.7939092835411508,7.0,3.7939092835411508,1,1,1
ACT-100099,0,5,1,0,0.6492826702135428,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,0.6492826702135428,5.0,0.6492826702135428,1,1,0
ACT-100100,0,6,1,0,0.45233806883635497,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),6.0,0.45233806883635497,6.0,0.45233806883635497,1,1,1
ACT-100101,0,3,0,0,10.861415315578888,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),3.0,,3.0,14.2,0,0,0
ACT-100102,0,6,0,0,3.3127154614191228,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,3.3127154614191228,5.0,3.3127154614191228,1,1,0
ACT-100103,0,4,0,0,12.929883079215028,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),4.0,12.929883079215028,4.0,12.929883079215028,1,0,0
ACT-100104,1,6,0,2,14.6587810075919,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,14.6587810075919,6.0,14.6587810075919,1,1,1
ACT-100105,0,3,0,0,5.858734664855827,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,,3.0,14.2,0,0,0
ACT-100106,0,5,1,0,3.1703570375619923,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,,5.0,2.1,1,1,0
ACT-100107,0,7,0,1,6.797651222354296,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),7.0,6.797651222354296,7.0,6.797651222354296,1,1,1
ACT-100108,1,3,0,0,4.801839239396916,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,4.801839239396916,3.0,4.801839239396916,0,1,0
ACT-100109,1,5,0,0,1.734368669883134,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,1.734368669883134,5.0,1.734368669883134,1,1,0
ACT-100110,1,8,0,0,2.7179828111279707,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),8.0,2.7179828111279707,8.0,2.7179828111279707,1,1,1
ACT-100111,0,3,0,0,0.6089698308522558,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,0.6089698308522558,5.0,0.6089698308522558,1,1,0
ACT-100112,1,4,0,2,0.9943394966014214,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,,4.0,2.1,1,1,0
ACT-100113,1,4,0,1,19.27164408621954,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,19.27164408621954,4.0,19.27164408621954,1,0,0
ACT-100114,0,4,0,0,16.801612349988012,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),4.0,16.801612349988012,4.0,16.801612349988012,1,0,0
ACT-100115,1,2,1,1,14.071497018827111,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,,2.0,14.2,0,0,0
ACT-100116,1,1,0,1,8.474582416078263,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),1.0,8.474582416078263,1.0,8.474582416078263,0,0,0
ACT-100117,1,4,0,0,1.1637717724144478,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),4.0,1.1637717724144478,4.0,1.1637717724144478,1,1,0
ACT-100118,1,2,0,1,3.550522332086178,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,,2.0,14.2,1,0,0
ACT-100119,0,3,0,0,5.3797365142096085,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),3.0,5.3797365142096085,3.0,5.3797365142096085,0,0,0
ACT-100120,1,5,1,1,11.20991996176935,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,11.20991996176935,5.0,11.20991996176935,1,1,0
ACT-100121,0,3,0,1,14.434620492651216,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,14.434620492651216,3.0,14.434620492651216,0,0,0
ACT-100122,0,5,0,0,4.012154653798728,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),5.0,4.012154653798728,5.0,4.012154653798728,1,1,0
ACT-100123,1,10,0,0,1.7876132971337655,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),10.0,1.7876132971337655,10.0,1.7876132971337655,1,1,1
ACT-100124,1,4,0,0,5.735961891879685,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,5.735961891879685,5.0,5.735961891879685,1,1,0
ACT-100125,1,1,0,0,4.4666969626702455,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),1.0,4.4666969626702455,1.0,4.4666969626702455,1,1,0
ACT-100126,0,0,0,1,11.309904023972312,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),,11.309904023972312,5.0,11.309904023972312,0,1,0
ACT-100127,0,4,0,1,12.428554551569867,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,12.428554551569867,4.0,12.428554551569867,1,0,0
ACT-100128,1,8,0,0,2.604660365202571,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),8.0,2.604660365202571,8.0,2.604660365202571,1,1,1
ACT-100129,0,3,0,0,5.330754295272571,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),3.0,5.330754295272571,3.0,5.330754295272571,0,0,0
ACT-100130,1,6,0,0,2.2324401701098804,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),6.0,,6.0,2.1,1,1,1
ACT-100131,0,5,0,0,4.58339974621656,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,4.58339974621656,5.0,4.58339974621656,1,1,0
ACT-100132,0,6,1,0,0.23420190848407182,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,0.23420190848407182,5.0,0.23420190848407182,1,1,0
ACT-100133,0,3,0,0,0.82902494696546,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),3.0,0.82902494696546,3.0,0.82902494696546,1,1,0
ACT-100134,1,5,0,2,1.3970515194241786,100,36,TIER 3 (CRITICAL - SYSTEM INTERDICTION),TT4B (Lead Gen),5.0,1.3970515194241786,5.0,1.3970515194241786,1,1,0
ACT-100135,1,3,0,0,0.3882634935659752,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,0.3882634935659752,5.0,0.3882634935659752,1,1,0
ACT-100136,1,1,0,0,17.181481388214642,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),,,5.0,2.1,0,1,0
ACT-100137,1,1,0,1,14.221328257910464,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),1.0,14.221328257910464,1.0,14.221328257910464,0,0,0
ACT-100138,1,9,1,0,2.923916900160852,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,2.923916900160852,5.0,2.923916900160852,1,1,0
ACT-100139,0,3,0,3,2.4077661326945288,100,39,TIER 3 (CRITICAL - SYSTEM INTERDICTION),TT4B (Lead Gen),3.0,2.4077661326945288,3.0,2.4077661326945288,1,1,0
ACT-100140,0,3,0,2,10.08650956477823,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,10.08650956477823,3.0,10.08650956477823,0,0,0
ACT-100141,0,9,1,0,2.919809859066309,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,2.919809859066309,5.0,2.919809859066309,1,1,0
ACT-100142,0,4,0,0,3.877436463245296,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,,5.0,2.1,1,1,0
ACT-100143,0,9,1,0,2.6880321480421423,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),9.0,2.6880321480421423,9.0,2.6880321480421423,1,1,1
ACT-100144,1,8,0,0,2.4812526962246344,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),8.0,2.4812526962246344,8.0,2.4812526962246344,1,1,1
ACT-100145,1,3,0,0,3.7527230736054658,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,3.7527230736054658,3.0,3.7527230736054658,1,1,0
